Timestamp,Success,Distance_to_Goal
2026-06-07 17:00:31,False,5.68
2026-06-07 17:01:12,False,5.67
2026-06-07 17:01:16,False,5.56
2026-06-07 17:01:20,False,5.61
2026-06-07 17:02:02,False,5.88
2026-06-07 17:02:06,False,6.39
2026-06-07 17:02:07,False,6.28
2026-06-07 17:02:09,False,5.91
2026-06-07 17:02:12,False,6.31
2026-06-07 17:02:16,False,6.36
2026-06-07 17:03:08,False,5.6
2026-06-07 17:03:11,False,5.79
2026-06-07 17:03:14,False,6.39
2026-06-07 17:03:17,False,5.85
2026-06-07 17:04:08,False,6.19
2026-06-07 17:05:22,False,5.8
2026-06-07 17:05:24,False,5.63
2026-06-07 17:05:26,False,6.25
2026-06-07 17:05:28,False,6.35
2026-06-07 17:05:31,False,6.08
2026-06-07 17:05:34,False,5.82
2026-06-07 17:06:31,False,6.43
2026-06-07 17:06:34,False,6.32
2026-06-07 17:06:35,False,5.8
2026-06-07 17:06:38,False,5.57
2026-06-07 17:06:39,False,6.22
2026-06-07 17:06:41,False,5.6
2026-06-07 17:08:05,False,5.75
2026-06-07 17:08:13,False,5.57
2026-06-07 17:08:15,False,6.37
2026-06-07 17:08:20,False,5.69
2026-06-07 17:08:24,False,6.23
2026-06-07 17:09:07,False,6.28
2026-06-07 17:09:56,False,5.79
2026-06-07 17:10:00,False,6.19
2026-06-07 17:10:02,False,5.8
2026-06-07 17:11:32,False,5.89
2026-06-07 17:11:37,False,6.41
2026-06-07 17:11:40,False,6.39
2026-06-07 17:12:21,False,6.3
2026-06-07 17:12:24,False,6.08
2026-06-07 17:12:26,False,5.51
2026-06-07 17:12:31,False,6.12
2026-06-07 17:12:33,False,5.82
2026-06-07 17:12:35,False,6.2
2026-06-07 17:12:39,False,6.17
2026-06-07 17:12:42,False,5.81
2026-06-07 17:12:46,False,6.07
2026-06-07 17:13:29,False,5.55
2026-06-07 17:14:46,False,5.75
2026-06-07 17:14:49,False,6.34
2026-06-07 17:14:53,False,6.02
2026-06-07 17:14:56,False,6.12
2026-06-07 17:14:57,False,6.28
2026-06-07 17:14:59,False,5.54
2026-06-07 17:15:01,False,6.5
2026-06-07 17:15:02,False,5.92
2026-06-07 17:15:04,False,5.6
2026-06-07 17:15:06,False,5.63
2026-06-07 17:15:07,False,6.26
2026-06-07 17:15:12,False,5.67
2026-06-07 17:15:16,False,5.99
2026-06-07 17:15:19,False,5.54
2026-06-07 17:16:00,False,6.42
2026-06-07 17:16:01,False,5.71
2026-06-07 17:16:05,False,5.89
2026-06-07 17:16:54,False,5.62
2026-06-07 17:16:59,False,5.65
2026-06-07 17:17:42,False,5.62
2026-06-07 17:17:45,False,6.27
2026-06-07 17:17:46,False,5.96
2026-06-07 17:17:50,False,6.48
2026-06-07 17:17:53,False,5.76
2026-06-07 17:17:55,False,5.75
2026-06-07 17:17:57,False,6.46
2026-06-07 17:18:57,False,5.65
2026-06-07 17:19:00,False,6.46
2026-06-07 17:19:00,False,5.85
2026-06-07 17:19:42,False,5.86
2026-06-07 17:20:24,False,6.2
2026-06-07 17:20:26,False,6.31
2026-06-07 17:21:30,False,5.69
2026-06-07 17:21:34,False,5.61
2026-06-07 17:21:35,False,5.55
2026-06-07 17:22:34,False,6.42
2026-06-07 17:22:37,False,6.22
2026-06-07 17:23:27,False,5.72
2026-06-07 17:23:32,False,6.44
2026-06-07 17:25:22,False,6.0
2026-06-07 17:25:26,False,6.47
2026-06-07 17:25:30,False,5.83
2026-06-07 17:25:31,False,6.49
2026-06-07 17:25:34,False,6.14
2026-06-07 17:26:15,False,6.24
2026-06-07 17:26:19,False,6.07
2026-06-07 17:26:22,False,6.03
2026-06-07 17:26:24,False,6.36
2026-06-07 17:26:29,False,6.24
2026-06-07 17:26:32,False,6.29
2026-06-07 17:26:34,False,5.69
2026-06-07 17:26:35,False,6.2
2026-06-07 17:26:39,False,5.7
2026-06-07 17:27:49,False,5.81
2026-06-07 17:27:53,False,6.27
2026-06-07 17:27:56,False,6.48
2026-06-07 17:27:59,False,6.38
2026-06-07 17:28:04,False,5.66
2026-06-07 17:29:28,False,5.53
2026-06-07 17:29:31,False,6.11
2026-06-07 17:30:12,False,5.55
2026-06-07 17:30:16,False,6.14
2026-06-07 17:31:16,False,5.72
2026-06-07 17:31:16,False,5.6
2026-06-07 17:31:19,False,6.4
2026-06-07 17:32:00,False,5.71
2026-06-07 17:32:03,False,6.4
2026-06-07 17:32:07,False,6.49
2026-06-07 17:32:09,False,6.42
2026-06-07 17:32:11,False,5.98
2026-06-07 17:32:14,False,5.92
2026-06-07 17:32:16,False,6.21
2026-06-07 17:33:06,False,6.12
2026-06-07 17:34:20,False,6.0
2026-06-07 17:35:02,False,6.16
2026-06-07 17:35:06,False,6.3
2026-06-07 17:35:08,False,5.66
2026-06-07 17:35:50,False,5.51
2026-06-07 17:37:05,False,5.69
2026-06-07 17:37:06,False,6.51
2026-06-07 17:37:48,False,5.59
2026-06-07 17:37:50,False,6.1
2026-06-07 17:37:55,False,5.97
2026-06-07 17:37:58,False,5.58
2026-06-07 17:38:09,False,5.84
2026-06-07 17:38:09,False,5.58
2026-06-07 17:39:03,False,5.65
2026-06-07 17:40:00,False,5.71
2026-06-07 17:40:04,False,6.01
2026-06-07 17:40:07,False,6.34
2026-06-07 17:41:31,False,5.85
2026-06-07 17:41:34,False,6.18
2026-06-07 17:41:39,False,5.66
2026-06-07 17:41:44,False,5.5
2026-06-07 17:41:47,False,6.27
2026-06-07 17:42:36,False,6.49
2026-06-07 17:42:40,False,6.12
2026-06-07 17:43:04,False,5.99
2026-06-07 17:43:49,False,5.86
2026-06-07 17:45:15,False,6.28
2026-06-07 17:45:18,False,5.72
2026-06-07 17:45:19,False,5.68
2026-06-07 17:46:16,False,6.44
2026-06-07 17:47:21,False,5.87
2026-06-07 17:47:24,False,6.24
2026-06-07 17:48:29,False,6.46
2026-06-07 17:50:00,False,6.04
2026-06-07 17:50:01,False,5.9
2026-06-07 17:50:04,False,5.82
2026-06-07 17:50:07,False,6.47
2026-06-07 17:51:08,False,6.39
2026-06-07 17:51:11,False,5.84
2026-06-07 17:51:15,False,6.07
2026-06-07 17:51:15,False,6.44
2026-06-07 17:51:57,False,6.09
2026-06-07 17:52:01,False,6.06
2026-06-07 17:52:04,False,5.69
2026-06-07 17:52:56,False,5.8
2026-06-07 17:52:58,False,6.11
2026-06-07 17:53:01,False,6.24
2026-06-07 17:53:04,False,5.79
2026-06-07 17:53:07,False,6.22
2026-06-07 17:53:11,False,5.89
2026-06-07 17:54:14,False,6.47
2026-06-07 17:55:03,False,5.73
2026-06-07 17:55:44,False,6.32
2026-06-07 17:55:47,False,5.77
2026-06-07 17:55:51,False,6.21
2026-06-07 17:55:53,False,6.11
2026-06-07 17:55:55,False,6.47
2026-06-07 17:55:58,False,5.53
2026-06-07 17:56:01,False,6.36
2026-06-07 17:56:04,False,6.26
2026-06-07 17:56:05,False,6.14
2026-06-07 17:56:08,False,5.84
2026-06-07 17:56:50,False,5.95
2026-06-07 17:56:53,False,5.95
2026-06-07 17:58:09,False,6.11
2026-06-07 17:58:58,False,5.72
2026-06-07 17:59:01,False,5.72
2026-06-07 17:59:06,False,5.83
2026-06-07 17:59:48,False,6.02
2026-06-07 17:59:49,False,6.03
2026-06-07 17:59:52,False,6.19
2026-06-07 17:59:54,False,6.01
2026-06-07 17:59:58,False,5.67
2026-06-07 18:00:42,False,5.71
2026-06-07 18:01:37,False,5.84
2026-06-07 18:01:43,False,6.04
2026-06-07 18:01:46,False,6.22
2026-06-07 18:02:48,False,5.59
2026-06-07 18:02:51,False,5.74
2026-06-07 18:03:42,False,5.7
2026-06-07 18:03:44,False,5.91
2026-06-07 18:03:45,False,5.89
2026-06-07 18:03:48,False,5.86
2026-06-07 18:05:03,False,5.55
2026-06-07 18:05:46,False,6.36
2026-06-07 18:05:49,False,6.21
2026-06-07 18:05:53,False,5.62
2026-06-07 18:06:46,False,6.34
2026-06-07 18:07:45,False,6.46
2026-06-07 18:08:35,False,6.38
2026-06-07 18:08:37,False,5.73
2026-06-07 18:08:40,False,6.22
2026-06-07 18:08:43,False,5.74
2026-06-07 18:08:45,False,6.16
2026-06-07 18:08:46,False,6.18
2026-06-07 18:09:01,False,5.63
2026-06-07 18:10:01,False,6.26
2026-06-07 18:10:56,False,5.71
2026-06-07 18:11:02,False,6.39
2026-06-07 18:11:43,False,5.53
2026-06-07 18:11:44,False,5.81
2026-06-07 18:11:46,False,6.02
2026-06-07 18:11:50,False,6.44
2026-06-07 18:12:50,False,6.42
2026-06-07 18:14:17,False,5.6
2026-06-07 18:15:10,False,5.87
2026-06-07 18:15:18,False,6.06
2026-06-07 18:15:22,False,5.98
2026-06-07 18:16:03,False,6.44
2026-06-07 18:16:06,False,5.86
2026-06-07 18:16:11,False,5.56
2026-06-07 18:16:55,False,5.55
2026-06-07 18:17:01,False,5.7
2026-06-07 18:17:06,False,6.36
2026-06-07 18:17:11,False,5.9
2026-06-07 18:17:14,False,5.91
2026-06-07 18:17:15,False,6.06
2026-06-07 18:17:17,False,5.53
2026-06-07 18:17:20,False,5.99
2026-06-07 18:17:24,False,6.49
2026-06-07 18:17:27,False,6.06
2026-06-07 18:17:30,False,5.97
2026-06-07 18:17:32,False,5.98
2026-06-07 18:17:38,False,6.23
2026-06-07 18:17:39,False,6.4
2026-06-07 18:17:42,False,6.47
2026-06-07 18:19:42,False,6.26
2026-06-07 18:19:46,False,6.4
2026-06-07 18:19:48,False,6.11
2026-06-07 18:20:33,False,6.14
2026-06-07 18:20:38,False,5.95
2026-06-07 18:21:19,False,5.75
2026-06-07 18:22:00,False,6.06
2026-06-07 18:22:41,False,6.28
2026-06-07 18:23:23,False,6.49
2026-06-07 18:24:04,False,5.57
2026-06-07 18:24:06,False,6.02
2026-06-07 18:24:46,False,5.72
2026-06-07 18:25:38,False,6.34
2026-06-07 18:25:39,False,5.82
2026-06-07 18:26:21,False,5.83
2026-06-07 18:26:23,False,6.14
2026-06-07 18:26:25,False,5.88
2026-06-07 18:26:26,False,6.16
2026-06-07 18:26:29,False,5.73
2026-06-07 18:26:31,False,6.08
2026-06-07 18:26:32,False,5.64
2026-06-07 18:27:13,False,6.49
2026-06-07 18:27:19,False,5.96
2026-06-07 18:27:21,False,6.15
2026-06-07 18:27:23,False,5.76
2026-06-07 18:28:03,False,5.86
2026-06-07 18:28:43,False,5.99
2026-06-07 18:28:50,False,6.13
2026-06-07 18:28:53,False,6.03
2026-06-07 18:28:59,False,5.81
2026-06-07 18:29:02,False,6.17
2026-06-07 18:29:03,False,6.12
2026-06-07 18:29:13,False,6.36
2026-06-07 18:29:14,False,6.26
2026-06-07 18:29:19,False,6.17
2026-06-07 18:30:00,False,6.0
2026-06-07 18:30:43,False,6.4
2026-06-07 18:32:26,False,6.26
2026-06-07 18:33:09,False,5.53
2026-06-07 18:33:51,False,5.9
2026-06-07 18:34:43,False,5.55
2026-06-07 18:36:50,False,5.97
2026-06-07 18:36:54,False,6.42
2026-06-07 18:37:01,False,5.91
2026-06-07 18:37:07,False,6.21
2026-06-07 18:37:11,False,5.73
2026-06-07 18:37:53,False,6.1
2026-06-07 18:38:34,False,5.99
2026-06-07 18:38:38,False,5.82
2026-06-07 18:38:42,False,6.05
2026-06-07 18:39:31,False,5.93
2026-06-07 18:40:01,False,6.39
2026-06-07 18:40:45,False,5.58
2026-06-07 18:40:46,False,5.62
2026-06-07 18:40:47,False,5.67
2026-06-07 18:40:51,False,5.76
2026-06-07 18:40:52,False,6.28
2026-06-07 18:42:13,False,6.19
2026-06-07 18:42:19,False,6.12
2026-06-07 18:42:24,False,6.48
2026-06-07 18:43:05,False,5.78
2026-06-07 18:43:49,False,6.36
2026-06-07 18:43:53,False,6.21
2026-06-07 18:43:57,False,5.84
2026-06-07 18:43:58,False,6.38
2026-06-07 18:44:43,False,6.05
2026-06-07 18:44:44,False,5.93
2026-06-07 18:44:48,False,6.12
2026-06-07 18:45:59,False,5.77
2026-06-07 18:46:41,False,6.14
2026-06-07 18:46:48,False,6.5
2026-06-07 18:47:35,False,6.28
2026-06-07 18:47:37,False,5.92
2026-06-07 18:47:41,False,6.49
2026-06-07 18:48:24,False,5.58
2026-06-07 18:48:33,False,6.36
2026-06-07 18:48:34,False,6.44
2026-06-07 18:48:37,False,6.01
2026-06-07 18:48:37,False,6.15
2026-06-07 18:50:13,False,5.82
2026-06-07 18:50:14,False,6.43
2026-06-07 18:51:00,False,5.86
2026-06-07 18:53:14,False,5.85
2026-06-07 18:54:01,False,5.84
2026-06-07 18:54:05,False,6.16
2026-06-07 18:55:10,False,5.87
2026-06-07 18:55:12,False,6.49
2026-06-07 18:56:11,False,5.87
2026-06-07 18:56:13,False,5.9
2026-06-07 18:57:01,False,5.75
2026-06-07 18:57:51,False,5.77
2026-06-07 18:59:01,False,5.73
2026-06-07 18:59:02,False,6.01
2026-06-07 18:59:04,False,5.67
2026-06-07 19:01:27,False,6.42
2026-06-07 19:02:12,False,5.73
2026-06-07 19:02:18,False,6.5
2026-06-07 19:02:19,False,5.75
2026-06-07 19:03:02,False,6.29
2026-06-07 19:04:41,False,6.44
2026-06-07 19:04:43,False,6.11
2026-06-07 19:05:26,False,5.66
2026-06-07 19:06:08,False,6.41
2026-06-07 19:07:33,False,6.16
2026-06-07 19:07:36,False,6.24
2026-06-07 19:07:39,False,5.71
2026-06-07 19:08:21,False,6.28
2026-06-07 19:08:22,False,6.08
2026-06-07 19:08:22,False,5.72
2026-06-07 19:08:36,False,5.63
2026-06-07 19:08:38,False,6.02
2026-06-07 19:09:24,False,6.16
2026-06-07 19:09:26,False,6.5
2026-06-07 19:09:27,False,5.71
2026-06-07 19:09:30,False,6.35
2026-06-07 19:09:30,False,5.56
2026-06-07 19:09:31,False,6.12
2026-06-07 19:09:33,False,6.13
2026-06-07 19:09:38,False,5.7
2026-06-07 19:09:38,False,6.12
2026-06-07 19:10:21,False,5.64
2026-06-07 19:12:17,False,6.1
2026-06-07 19:12:18,False,5.92
2026-06-07 19:12:21,False,6.04
2026-06-07 19:12:22,False,6.0
2026-06-07 19:12:25,False,6.37
2026-06-07 19:12:28,False,5.55
2026-06-07 19:12:33,False,6.31
2026-06-07 19:13:18,False,5.95
2026-06-07 19:14:06,False,5.62
2026-06-07 19:14:54,False,5.66
2026-06-07 19:14:58,False,5.78
2026-06-07 19:15:05,False,6.14
2026-06-07 19:15:06,False,5.67
2026-06-07 19:15:08,False,6.13
2026-06-07 19:16:50,False,6.41
2026-06-07 19:16:52,False,5.92
2026-06-07 19:18:25,False,6.37
2026-06-07 19:18:27,False,6.13
2026-06-07 19:18:30,False,5.81
2026-06-07 19:18:30,False,5.52
2026-06-07 19:18:32,False,5.58
2026-06-07 19:18:33,False,5.78
2026-06-07 19:18:35,False,5.62
2026-06-07 19:18:37,False,5.52
2026-06-07 19:19:20,False,6.04
2026-06-07 19:20:16,False,6.22
2026-06-07 19:22:07,False,6.25
2026-06-07 19:22:08,False,5.83
2026-06-07 19:22:10,False,5.58
2026-06-07 19:23:19,False,5.75
2026-06-07 19:25:09,False,5.51
2026-06-07 19:26:01,False,5.81
2026-06-07 19:27:49,False,6.26
2026-06-07 19:27:52,False,6.02
2026-06-07 19:27:56,False,5.65
2026-06-07 19:27:59,False,6.44
2026-06-07 19:28:00,False,6.2
2026-06-07 19:28:03,False,5.64
2026-06-07 19:28:06,False,6.32
2026-06-07 19:28:10,False,6.31
2026-06-07 19:28:15,False,5.93
2026-06-07 19:28:59,False,6.14
2026-06-07 19:29:01,False,5.98
2026-06-07 19:29:07,False,5.91
2026-06-07 19:29:48,False,5.96
2026-06-07 19:31:29,False,6.33
2026-06-07 19:33:42,False,6.14
2026-06-07 19:34:23,False,5.65
2026-06-07 19:34:26,False,5.93
2026-06-07 19:35:08,False,5.65
2026-06-07 19:35:12,False,5.64
2026-06-07 19:35:15,False,5.68
2026-06-07 19:35:57,False,6.25
2026-06-07 19:37:25,False,6.41
2026-06-07 19:38:07,False,5.59
2026-06-07 19:38:49,False,5.73
2026-06-07 19:39:40,False,5.61
2026-06-07 19:40:22,False,5.84
2026-06-07 19:40:25,False,6.35
2026-06-07 19:41:36,False,6.24
2026-06-07 19:41:41,False,6.08
2026-06-07 19:41:42,False,5.63
2026-06-07 19:41:42,False,6.09
2026-06-07 19:42:24,False,6.01
2026-06-07 19:43:06,False,6.44
2026-06-07 19:43:09,False,5.98
2026-06-07 19:43:52,False,6.02
2026-06-07 19:44:50,False,6.04
2026-06-07 19:44:53,False,6.46
2026-06-07 19:45:35,False,5.61
2026-06-07 19:46:18,False,5.66
2026-06-07 19:47:00,False,6.21
2026-06-07 19:47:02,False,6.33
2026-06-07 19:47:03,False,6.17
2026-06-07 19:47:08,False,6.33
2026-06-07 19:48:10,False,6.03
2026-06-07 19:48:52,False,5.79
2026-06-07 19:49:36,False,5.83
2026-06-07 19:49:37,False,5.82
2026-06-07 19:49:38,False,6.4
2026-06-07 19:50:22,False,6.37
2026-06-07 19:50:22,False,6.5
2026-06-07 19:50:23,False,5.71
2026-06-07 19:51:12,False,5.61
2026-06-07 19:51:54,False,5.73
2026-06-07 19:52:37,False,6.25
2026-06-07 19:52:38,False,5.88
2026-06-07 19:52:39,False,5.73
2026-06-07 19:52:44,False,5.89
2026-06-07 19:52:45,False,5.68
2026-06-07 19:52:46,False,6.42
2026-06-07 19:52:47,False,5.67
2026-06-07 19:52:48,False,6.26
2026-06-07 19:52:49,False,5.75
2026-06-07 19:53:34,False,6.46
2026-06-07 19:54:25,False,6.05
2026-06-07 19:54:39,False,6.28
2026-06-07 19:55:23,False,5.65
2026-06-07 19:55:23,False,5.78
2026-06-07 19:56:07,False,5.54
2026-06-07 19:56:08,False,6.08
2026-06-07 19:56:10,False,6.5
2026-06-07 19:56:13,False,5.96
2026-06-07 19:56:56,False,5.55
2026-06-07 19:58:19,False,6.16
2026-06-07 19:58:20,False,6.38
2026-06-07 19:58:21,False,5.58
2026-06-07 19:59:06,False,6.2
2026-06-07 19:59:07,False,6.19
2026-06-07 19:59:09,False,5.73
2026-06-07 19:59:12,False,6.11
2026-06-07 19:59:13,False,5.6
2026-06-07 19:59:56,False,5.84
2026-06-07 20:00:41,False,5.95
2026-06-07 20:01:27,False,6.23
2026-06-07 20:02:19,False,5.58
2026-06-07 20:03:04,False,5.5
2026-06-07 20:03:47,False,5.62
2026-06-07 20:04:29,False,6.43
2026-06-07 20:04:30,False,6.22
2026-06-07 20:04:31,False,5.74
2026-06-07 20:04:31,False,5.55
2026-06-07 20:05:12,False,5.84
2026-06-07 20:06:02,False,6.0
2026-06-07 20:06:45,False,5.73
2026-06-07 20:06:49,False,6.4
2026-06-07 20:06:51,False,6.2
2026-06-07 20:07:34,False,6.45
2026-06-07 20:07:35,False,5.85
2026-06-07 20:07:36,False,5.83
2026-06-07 20:07:37,False,6.22
2026-06-07 20:08:19,False,6.16
2026-06-07 20:08:20,False,6.04
2026-06-07 20:08:23,False,5.72
2026-06-07 20:08:24,False,5.61
2026-06-07 20:08:26,False,6.5
2026-06-07 20:08:27,False,6.15
2026-06-07 20:08:28,False,6.46
2026-06-07 20:09:10,False,6.43
2026-06-07 20:09:11,False,6.08
2026-06-07 20:09:12,False,5.94
2026-06-07 20:09:12,False,5.83
2026-06-07 20:09:13,False,6.24
2026-06-07 20:09:14,False,6.29
2026-06-07 20:10:23,False,5.96
2026-06-07 20:11:05,False,6.05
2026-06-07 20:11:52,False,6.35
2026-06-07 20:11:53,False,5.87
2026-06-07 20:12:36,False,5.83
2026-06-07 20:12:36,False,6.38
2026-06-07 20:13:33,False,5.99
2026-06-07 20:13:34,False,6.1
2026-06-07 20:13:37,False,6.07
2026-06-07 20:14:20,False,5.75
2026-06-07 20:14:22,False,5.88
2026-06-07 20:15:16,False,5.86
2026-06-07 20:15:19,False,5.58
2026-06-07 20:16:12,False,5.96
2026-06-07 20:16:16,False,5.69
2026-06-07 20:16:58,False,5.64
2026-06-07 20:17:50,False,6.14
2026-06-07 20:17:51,False,5.6
2026-06-07 20:18:33,False,5.76
2026-06-07 20:18:34,False,5.85
2026-06-07 20:18:34,False,6.16
2026-06-07 20:18:37,False,6.28
2026-06-07 20:18:40,False,5.97
2026-06-07 20:18:49,False,5.8
2026-06-07 20:18:49,False,6.19
2026-06-07 20:18:50,False,6.1
2026-06-07 20:18:53,False,6.12
2026-06-07 20:18:56,False,5.79
2026-06-07 20:18:59,False,5.82
2026-06-07 20:19:00,False,6.22
2026-06-07 20:20:48,False,6.23
2026-06-07 20:20:51,False,6.31
2026-06-07 20:20:54,False,6.13
2026-06-07 20:20:55,False,5.71
2026-06-07 20:20:55,False,6.39
2026-06-07 20:20:56,False,6.25
2026-06-07 20:20:57,False,6.38
2026-06-07 20:21:02,False,6.0
2026-06-07 20:21:03,False,5.89
2026-06-07 20:21:59,False,5.56
2026-06-07 20:22:49,False,6.49
2026-06-07 20:23:33,False,5.99
2026-06-07 20:23:48,False,5.98
2026-06-07 20:23:53,False,6.38
2026-06-07 20:24:41,False,6.46
2026-06-07 20:24:46,False,6.31
2026-06-07 20:24:47,False,6.26
2026-06-07 20:25:39,False,6.51
2026-06-07 20:25:42,False,5.52
2026-06-07 20:27:05,False,6.27
2026-06-07 20:28:12,False,6.09
2026-06-07 20:28:15,False,5.61
2026-06-07 20:29:00,False,6.1
2026-06-07 20:29:01,False,6.07
2026-06-07 20:29:44,False,6.42
2026-06-07 20:30:29,False,5.68
2026-06-07 20:30:34,False,5.97
